"","rn","coef","xDecompAgg","xDecompPerc","xDecompMeanNon0","xDecompMeanNon0Perc","xDecompAggRF","xDecompPercRF","xDecompMeanNon0RF","xDecompMeanNon0PercRF","pos","rsq_train","nrmse","decomp.rssd","mape","lambda","lambda_hp","lambda_max","lambda_min_ratio","iterPar","iterNG","df.int","trial","iterations","solID","robynPareto","total_spend","mean_spend","spend_share","effect_share","roi_mean","roi_total","cpa_total","mean_response","next_unit_response","bestModRF","refreshStatus"
"11","search_spend",8321.85292071956,401581.401162095,0.00504888839470009,5820.02030669703,0.0050252934401545,401581.401162095,0.00504888839470009,5820.02030669703,0.0050252934401545,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,1588568.35910272,23022.7298420684,0.241040983347339,0.172385974463574,0.0184733692004904,0.252794535948659,3.95578170330032,425.307388375678,0.0474749882442893,TRUE,0
"12","youtube_performance_spend",2053.71316443697,98665.8969517925,0.00124047851974973,1450.96907282048,0.00125283847465644,98665.8969517925,0.00124047851974973,1450.96907282048,0.00125283847465644,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,918964.84485984,18018.9185266635,0.139438878155528,0.0423540949434856,0.0230359732382112,0.107366345408829,9.31390554640009,415.083324961728,0.0432550687751814,TRUE,0
"13","newspaper_spend",3663.45339539895,126371.722962188,0.00158881044698708,1831.47424582881,0.00158138546403092,126371.722962188,0.00158881044698708,1831.47424582881,0.00158138546403092,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,564812.178501375,9738.14100864439,0.0857016206651772,0.0542473146028106,0.166371683152594,0.22374114399851,4.46945064340361,1620.15091038546,0.17644397855338,TRUE,0
"14","tv_spend",16333.7493668956,622529.20276764,0.00782675805732038,9022.1623589513,0.00779018129305765,622529.20276764,0.00782675805732038,9022.1623589513,0.00779018129305765,TRUE,0.940362990344597,0.0535617550347025,0.285423278454676,0,339.554719069933,1.49100250672607e-05,2955000.00790702,1e-04,6,269,1,1,1882,"1_269_6",1,1032509.09625922,19120.5388196152,0.156667483933754,0.267231756601732,0.500385790384781,0.602928540797425,1.65857134359142,9567.64592983603,0.315024125691707,TRUE,0
"15","(Intercept)",168975.657233712,11659320.3491261,0.14658698592725,168975.657233712,0.145792963115632,11659320.3491261,0.14658698592725,168975.657233712,0.145792963115632,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"16","trend",0.947212417337442,54515836.6273985,0.685401201547026,790084.588802877,0.681688565082768,54515836.6273985,0.685401201547026,790084.588802877,0.681688565082768,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"17","season",0.273990448086455,216150.695841722,0.00271755797600077,3132.61878031481,0.00270283768544298,216150.695841722,0.00271755797600077,3132.61878031481,0.00270283768544298,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"18","holiday",0.187089224871324,26758.6714263348,0.000336423811538726,2229.8892855279,0.00192395858479934,26758.6714263348,0.000336423811538726,2229.8892855279,0.00192395858479934,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"19","unemployment",0.26785870969288,712861.893388119,0.00896246721122036,10967.1060521249,0.00946246882135914,712861.893388119,0.00896246721122036,10967.1060521249,0.00946246882135914,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"20","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"21","GDP",0.242457126125842,4771025.22844251,0.0599837886839327,70162.1357123898,0.0605362087740387,4771025.22844251,0.0599837886839327,70162.1357123898,0.0605362087740387,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"22","Income",0.229181248469586,4225134.66438082,0.05312057110042,64017.1918845579,0.0552343233811646,4225134.66438082,0.05312057110042,64017.1918845579,0.0552343233811646,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"23","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"24","youtube_brand_spend",54682.1671794589,2079269.08703136,0.0261416428464869,30134.3345946574,0.0260000405028546,2079269.08703136,0.0261416428464869,30134.3345946574,0.0260000405028546,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,1725259.96291593,25003.7675784917,0.261781846281982,0.609490116001078,1.02874620773398,1.20519175760452,0.829743477492438,25722.5310754351,0.385309510114894,TRUE,0
"25","search_spend",17118.4224880723,616506.979136119,0.00775104355730746,8934.88375559593,0.00770905821079515,616506.979136119,0.00775104355730746,8934.88375559593,0.00770905821079515,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,1588568.35910272,23022.7298420684,0.241040983347339,0.180714902449507,0.0538290171695046,0.388089675589626,2.57672404832903,1239.29091995757,0.0900653715159478,TRUE,0
"26","youtube_performance_spend",0,0,0,0,0,0,0,0,0,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,918964.84485984,18018.9185266635,0.139438878155528,0,0,0,Inf,0,0,TRUE,0
"27","newspaper_spend",3360.98810229207,123087.452815807,0.00154751890963217,1783.87612776532,0.00153913641027258,123087.452815807,0.00154751890963217,1783.87612776532,0.00153913641027258,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,564812.178501375,9738.14100864439,0.0857016206651772,0.0360802679955642,0.143215707405169,0.217926343483593,4.58870636754976,1394.65475336429,0.174374271777424,TRUE,0
"28","tv_spend",17391.0232607149,592625.908726615,0.00745079842918487,8588.78128589296,0.00741043943087324,592625.908726615,0.00745079842918487,8588.78128589296,0.00741043943087324,TRUE,0.939735370677202,0.0538428592406754,0.40005801296627,0,313.893086283285,6.22501689876801e-06,2955000.00790702,1e-04,2,266,1,1,1857,"1_266_2",4,1032509.09625922,19120.5388196152,0.156667483933754,0.173714713553851,0.395532514921062,0.573966767821899,1.74226114831495,7562.79480596819,0.317764090787023,TRUE,0
"29","(Intercept)",198566.139154435,13701063.6016561,0.172256834637436,198566.139154435,0.171423920589997,13701063.6016561,0.172256834637436,198566.139154435,0.171423920589997,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"30","trend",0.947398090434895,54526522.8515881,0.685535554266395,790239.461617219,0.682220781912836,54526522.8515881,0.685535554266395,790239.461617219,0.682220781912836,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"31","season",0.248464437726844,196013.260614228,0.00246437975926838,2840.77189295983,0.00245246373559338,196013.260614228,0.00246437975926838,2840.77189295983,0.00245246373559338,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"32","holiday",0.161794490802413,23140.8603085003,0.000290938825146943,1928.40502570836,0.00166480927412944,23140.8603085003,0.000290938825146943,1928.40502570836,0.00166480927412944,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"33","unemployment",0.248762367060372,662040.118798797,0.00832350966194251,10185.2325969046,0.00879300222745663,662040.118798797,0.00832350966194251,10185.2325969046,0.00879300222745663,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"34","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"35","GDP",0.220325601281532,4335525.29052236,0.0545084589597602,63757.7248606229,0.0550426130560244,4335525.29052236,0.0545084589597602,63757.7248606229,0.0550426130560244,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"36","Income",0.205305653637294,3784969.49366,0.0475865876645026,57348.0226312121,0.0495090599000884,3784969.49366,0.0475865876645026,57348.0226312121,0.0495090599000884,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"37","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"38","youtube_brand_spend",25495.0410477329,1025176.55913524,0.0128890481903748,14857.631291815,0.0128267257326419,1025176.55913524,0.0128890481903748,14857.631291815,0.0128267257326419,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,1725259.96291593,25003.7675784917,0.261781846281982,0.443933501711474,0.314514082390706,0.594215701500745,1.68289056898768,7864.0370162598,0.48577367119924,TRUE,0
"39","search_spend",18058.9624728996,630061.057427021,0.00792145241684568,9131.31967285538,0.0078831497915362,630061.057427021,0.00792145241684568,9131.31967285538,0.0078831497915362,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,1588568.35910272,23022.7298420684,0.241040983347339,0.272836136393472,0.170411876131279,0.396621935604271,2.52129272294649,3923.34658605046,0.115714970955196,TRUE,0
"40","youtube_performance_spend",0,0,0,0,0,0,0,0,0,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,918964.84485984,18018.9185266635,0.139438878155528,0,0,0,Inf,0,0,TRUE,0
"41","newspaper_spend",0,0,0,0,0,0,0,0,0,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,564812.178501375,9738.14100864439,0.0857016206651772,0,0,0,Inf,0,0,TRUE,0
"42","tv_spend",15440.1215935629,654064.464003695,0.00822323561832746,9479.19513048833,0.00818347377969664,654064.464003695,0.00822323561832746,9479.19513048833,0.00818347377969664,TRUE,0.931854315307405,0.0572553467604448,0.300510128594553,0,385.991285850708,3.06261708464817e-05,2955000.00790702,1e-04,6,245,1,1,1714,"1_245_6",3,1032509.09625922,19120.5388196152,0.156667483933754,0.283230361895054,0.465304022588684,0.633470897615692,1.57860448485302,8896.86362683005,0.240997757153309,TRUE,0
"43","(Intercept)",260802.058985355,17995342.0699896,0.226246717285483,260802.058985355,0.225595318997225,17995342.0699896,0.226246717285483,260802.058985355,0.225595318997225,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"44","trend",0.924803304144244,53226103.1616578,0.669186007545036,771392.799444316,0.667259320497063,53226103.1616578,0.669186007545036,771392.799444316,0.667259320497063,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"45","season",0.175535659387557,138479.845507912,0.00174104000549205,2006.95428272337,0.00173602728975866,138479.845507912,0.00174104000549205,2006.95428272337,0.00173602728975866,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"46","holiday",0.0807023774930909,11542.5589268805,0.000145119001135079,961.879910573374,0.000832031794944563,11542.5589268805,0.000145119001135079,961.879910573374,0.000832031794944563,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"47","unemployment",0.172758415147786,459768.103348907,0.00578044161042854,7073.35543613704,0.00611849416451769,459768.103348907,0.00578044161042854,7073.35543613704,0.00611849416451769,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"48","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"49","GDP",0.141721235389195,2788763.52389389,0.0350617726583095,41011.2282925571,0.0354749543202302,2788763.52389389,0.0350617726583095,41011.2282925571,0.0354749543202302,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"50","Income",0.125935820967389,2321724.86278774,0.0291899218477106,35177.6494361778,0.030428874208285,2321724.86278774,0.0291899218477106,35177.6494361778,0.030428874208285,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"51","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"52","youtube_brand_spend",23774.314334344,902922.38719394,0.0113520057174617,13085.8316984629,0.0113193215875819,902922.38719394,0.0113520057174617,13085.8316984629,0.0113193215875819,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,1725259.96291593,25003.7675784917,0.261781846281982,0.347698632585955,0.437666065973754,0.523354396787761,1.91075112034558,10943.3005906006,0.176542092089221,TRUE,0
"53","search_spend",25217.1824797386,890804.016753051,0.0111996473171358,12910.2031413486,0.0111674018499795,890804.016753051,0.0111996473171358,12910.2031413486,0.0111674018499795,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,1588568.35910272,23022.7298420684,0.241040983347339,0.343032073321032,0.061482454399735,0.560759007724546,1.78329725644143,1415.49393767239,0.117888185666516,TRUE,0
"54","youtube_performance_spend",0,0,0,0,0,0,0,0,0,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,918964.84485984,18018.9185266635,0.139438878155528,0,0,0,Inf,0,0,TRUE,0
"55","newspaper_spend",3331.37298470848,145557.034814022,0.00183001807781141,2109.52224368147,0.00182474918084058,145557.034814022,0.00183001807781141,2109.52224368147,0.00182474918084058,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,564812.178501375,9738.14100864439,0.0857016206651772,0.0560513092663312,0.169294700401894,0.257708739921704,3.8803495772158,1648.61566452985,0.187032640602865,TRUE,0
"56","tv_spend",20833.2601219376,657569.99284035,0.0082673089339976,9529.99989623696,0.00824350610957341,657569.99284035,0.0082673089339976,9529.99989623696,0.00824350610957341,TRUE,0.922555912521533,0.0610366940798013,0.246451348107586,0,616.913647623201,0.00010878030137107,2955000.00790702,1e-04,1,232,1,1,1618,"1_232_1",3,1032509.09625922,19120.5388196152,0.156667483933754,0.253217984826682,0.40684428451579,0.636866053018541,1.57018888863729,7779.08193562274,0.331673875518391,TRUE,0
"57","(Intercept)",402710.552654279,27787028.1331452,0.349352842185073,402710.552654279,0.349361648910228,27787028.1331452,0.349352842185073,402710.552654279,0.349361648910228,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"58","trend",0.837857715060981,48222039.1912342,0.606272335663079,698870.133206293,0.606287618990377,48222039.1912342,0.606272335663079,698870.133206293,0.606287618990377,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"59","season",0.0338845993778155,26731.5148574877,0.000336082385155694,387.41325880417,0.000336090857350101,26731.5148574877,0.000336082385155694,387.41325880417,0.000336090857350101,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"60","holiday",-0.0349852172492164,-5003.80464879573,-6.29104115567684e-05,-416.983720732977,-0.000361743985311101,-5003.80464879573,-6.29104115567684e-05,-416.983720732977,-0.000361743985311101,FALSE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"61","unemployment",0.0672974328003336,179101.047045328,0.00225175069186233,2755.40072377428,0.00239038022202667,179101.047045328,0.00225175069186233,2755.40072377428,0.00239038022202667,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"62","temperature",0,0,0,0,0,0,0,0,0,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"63","GDP",0.0175400796213998,345150.351815828,0.00433940815153984,5075.74046787983,0.00440333397675128,345150.351815828,0.00433940815153984,5075.74046787983,0.00440333397675128,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"64","Income",0.000193849870204311,3573.77321118246,4.49313191273668e-05,54.14807895731,4.69748359588859e-05,3573.77321118246,4.49313191273668e-05,54.14807895731,4.69748359588859e-05,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0
"65","facebook_newsfeed_spend",0,0,0,0,0,0,0,0,0,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,760334.771777864,11019.3445185198,0.115369187616219,0,0,0,Inf,0,0,TRUE,0
"66","youtube_brand_spend",26548.2254422457,1058084.24551073,0.013302780587734,15334.5542827642,0.0133031159333167,1058084.24551073,0.013302780587734,15334.5542827642,0.0133031159333167,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,1725259.96291593,25003.7675784917,0.261781846281982,0.355066908973264,0.338416563104995,0.613289746620226,1.63055065816915,8461.68908858926,0.561032851332129,TRUE,0
"67","search_spend",12404.4755492894,506324.757047408,0.00636577586115384,7338.03995720881,0.00636593633398142,506324.757047408,0.00636577586115384,7338.03995720881,0.00636593633398142,TRUE,0.899334504263258,0.0695884539464666,0.188871901888304,0,3067.73508812344,0.000938244443704865,2955000.00790702,1e-04,5,262,1,1,1832,"1_262_5",3,1588568.35910272,23022.7298420684,0.241040983347339,0.169910068299603,0.0386736737638474,0.318730229106035,3.1374495064518,890.373543065349,0.102207346995897,TRUE,0
